"日期","城市","行政區","場站名稱","總車柱數","可借車數","可還位數","經度","緯度"
"2026-09-12 16:29:03","新北市","土城區","頂埔國小","40","1","39","121.4144","24.95636"
"2026-09-12 16:29:03","新北市","土城區","頂新祖田市民活動中心","32","0","0","121.41211","24.95319"
"2026-09-12 16:29:03","新北市","土城區","捷運海山站(3號出口)轉乘停車場","80","33","23","121.44911","24.98639"
"2026-09-12 16:29:03","新北市","土城區","大安中央路口","27","7","20","121.43264","24.96576"
"2026-09-12 16:29:03","新北市","土城區","中山1號科技總部","42","8","33","121.41212396244534","24.96044660965163"
"2026-09-12 16:29:03","新北市","土城區","長風社區","30","8","21","121.43937","24.97811"
"2026-09-12 16:29:03","新北市","土城區","中央慶利街口(風華綠中央社區)","22","12","10","121.44052","24.97338"
"2026-09-12 16:29:03","新北市","土城區","金城裕民路口(金城舞社區)","50","2","48","121.45466","24.98156"
"2026-09-12 16:29:03","新北市","土城區","青雲路451巷口(紐約艾美社區)","41","2","39","121.45873","24.97475"
"2026-09-12 16:29:03","新北市","土城區","學士學府路口(大苑社區)","47","28","19","121.44580101471448","24.976958449938596"
"2026-09-12 16:29:03","新北市","土城區","新北高工","57","3","54","121.45054","24.98344"
"2026-09-12 16:29:03","新北市","土城區","中華裕華街口","13","0","13","121.4472","24.99003"
"2026-09-12 16:29:03","新北市","土城區","金城裕民路口(中正國中)","51","17","34","121.45619","24.98288"
"2026-09-12 16:29:03","新北市","土城區","中華中央路一段242巷口","38","6","32","121.44348","24.98551"
"2026-09-12 16:29:03","新北市","土城區","員林社區公園","50","28","21","121.44328","24.97784"
"2026-09-12 16:29:03","新北市","土城區","延和社區公園","40","9","31","121.46882","24.99018"
"2026-09-12 16:29:03","新北市","土城區","青山廣場","42","2","39","121.45987","24.97793"
"2026-09-12 16:29:03","新北市","土城區","立德青雲路口","49","8","41","121.46102","24.9883"
"2026-09-12 16:29:03","新北市","土城區","廣福派出所","43","7","36","121.45655","24.98816"
"2026-09-12 16:29:03","新北市","土城區","延吉街291巷口","10","1","9","121.46716","24.98394"
"2026-09-12 16:29:03","新北市","土城區","清水高中","46","6","38","121.46547","24.982"
"2026-09-12 16:29:03","新北市","土城區","裕民路口(清水路)","34","5","29","121.45616","24.98157"
"2026-09-12 16:29:03","新北市","土城區","青隆青福街口","20","5","15","121.45665","24.97974"
"2026-09-12 16:29:03","新北市","土城區","中華日新街口","10","2","8","121.44463","24.98756"
"2026-09-12 16:29:03","新北市","土城區","清水高中(國際路)","13","0","13","121.46498","24.98034"
"2026-09-12 16:29:03","新北市","土城區","延吉街111巷1弄","18","5","13","121.47171","24.98623"
"2026-09-12 16:29:03","新北市","土城區","大安市民活動中心","25","13","12","121.43935","24.96595"
"2026-09-12 16:29:03","新北市","土城區","中央中華路口(金城)","16","4","11","121.43808","24.96875"
"2026-09-12 16:29:03","新北市","土城區","土城國小(興城路)","17","13","4","121.44149","24.97267"
"2026-09-12 16:29:03","新北市","土城區","金城龍山二街口","20","0","0","121.45096","24.97881"
"2026-09-12 16:29:03","新北市","土城區","新北高工(明德路)","18","3","15","121.4515","24.98112"
"2026-09-12 16:29:03","新北市","土城區","廣福國小","20","4","16","121.45506","24.98713"
"2026-09-12 16:29:03","新北市","土城區","裕民路55巷","17","9","5","121.44948","24.9886"
"2026-09-12 16:29:03","新北市","土城區","裕生停車場","15","8","6","121.44687","24.9846"
"2026-09-12 16:29:03","新北市","土城區","中央路四段33號北側","15","5","9","121.42329","24.96222"
"2026-09-12 16:29:03","新北市","土城區","和平路105號","10","5","5","121.45129","24.96847"
"2026-09-12 16:29:03","新北市","土城區","金城路三段52巷","16","1","15","121.46609","24.98635"
"2026-09-12 16:29:03","新北市","土城區","延吉街47巷口","10","3","7","121.47236","24.98795"
"2026-09-12 16:29:03","新北市","土城區","莒光四村停車場","12","4","8","121.44639","24.98716"
"2026-09-12 16:29:03","新北市","土城區","中央路三段281巷","24","3","20","121.42679","24.96314"
"2026-09-12 16:29:03","新北市","土城區","捷運永寧站(3號出口)","23","12","11","121.43688","24.96711"
"2026-09-12 16:29:03","新北市","土城區","捷運永寧站(4號出口)","12","8","1","121.43677","24.96744"
"2026-09-12 16:29:03","新北市","土城區","捷運土城站(1號出口)","10","1","9","121.44418","24.97314"
"2026-09-12 16:29:03","新北市","土城區","青雲路434巷口","18","7","10","121.45915","24.97193"
"2026-09-12 16:29:03","新北市","土城區","中央路二段180巷","15","2","13","121.44162","24.97616"
"2026-09-12 16:29:03","新北市","土城區","日和中華路口","21","1","20","121.44283","24.98402"
"2026-09-12 16:29:03","新北市","土城區","員林平面停車場","9","2","7","121.44437","24.97681"
"2026-09-12 16:29:03","新北市","土城區","學士龍山二街口(金城舞2社區)","31","3","28","121.45049","24.97991"
"2026-09-12 16:29:03","新北市","土城區","中央公園地下停車場","15","0","15","121.44478","24.98276"
"2026-09-12 16:29:03","新北市","土城區","中華路一段70巷口","12","9","3","121.4454","24.98825"
"2026-09-12 16:29:03","新北市","土城區","延和廣場","19","5","14","121.46415","24.98704"
"2026-09-12 16:29:03","新北市","土城區","明德平面停車場","10","5","5","121.46628","24.98403"
"2026-09-12 16:29:03","新北市","土城區","惜福公園","20","2","17","121.44815","24.98144"
"2026-09-12 16:29:03","新北市","土城區","中山三民路口(土城工業區)","40","6","33","121.42122","24.96287"
"2026-09-12 16:29:03","新北市","土城區","中央公園(莊園街)","33","7","26","121.44565","24.98205"
"2026-09-12 16:29:03","新北市","土城區","承天路4巷(MRT社區)","40","5","35","121.43617","24.964"
"2026-09-12 16:29:03","新北市","土城區","金城路三段156號前","15","2","13","121.46708","24.98728"
"2026-09-12 16:29:03","新北市","土城區","金城路二段61巷口(聯邦銀行)","40","6","34","121.45077","24.97886"
"2026-09-12 16:29:03","新北市","土城區","裕華街","15","5","10","121.44643","24.9905"
"2026-09-12 16:29:03","新北市","土城區","土城區公所","28","9","19","121.44316","24.9719"
"2026-09-12 16:29:03","新北市","土城區","捷運土城站(3號出口)","33","12","21","121.44527","24.9739"
"2026-09-12 16:29:03","新北市","土城區","金城峯廷街口","9","1","8","121.46864","24.98814"
"2026-09-12 16:29:03","新北市","土城區","永豐路157巷口","21","4","17","121.46709","24.98171"
"2026-09-12 16:29:03","新北市","土城區","捷運海山站(2號出口)","86","57","11","121.44875","24.98457"
"2026-09-12 16:29:03","新北市","土城區","青雲路411巷口(樂晴市樂郡區社區)","39","3","36","121.45911","24.97582"
"2026-09-12 16:29:03","新北市","土城區","學府中正路口(A+社區)","40","22","17","121.44534","24.97551"
"2026-09-12 16:29:03","新北市","土城區","莊園街(金城舞5社區)","40","18","22","121.44792","24.981311"
"2026-09-12 16:29:03","新北市","土城區","捷運海山站(3號出口)","40","30","5","121.44935","24.98677"
"2026-09-12 16:29:03","新北市","土城區","土城國中(永安街115巷)","39","0","39","121.42894","24.96316"
"2026-09-12 16:29:03","新北市","土城區","土城紫藤廊道(學海街)","25","1","24","121.44836","24.97923"
"2026-09-12 16:29:03","新北市","土城區","明德青和街口","31","3","28","121.45754","24.97738"
"2026-09-12 16:29:03","新北市","土城區","土城綜合球場","30","8","22","121.4542","24.97872"
"2026-09-12 16:29:03","新北市","土城區","頂新公園","21","5","16","121.41425","24.95397"
"2026-09-12 16:29:03","新北市","土城區","捷運頂埔站(2號出口)","63","19","44","121.41911","24.9594"
"2026-09-12 16:29:03","新北市","土城區","捷運頂埔站(3號出口)","64","21","42","121.42","24.95996"
"2026-09-12 16:29:03","新北市","土城區","捷運媽祖田站","35","20","15","121.41185","24.95381"
"2026-09-12 16:29:03","新北市","土城區","新洲擺接堡路口","28","5","23","121.43742","24.97781"
"2026-09-12 16:29:03","新北市","土城區","雲溪廣場(青雲路183巷)","15","3","12","121.45961","24.9827"
"2026-09-12 16:29:03","新北市","土城區","金城明德路口(東北側)","18","13","5","121.45311","24.98078"
"2026-09-12 16:29:03","新北市","土城區","土城中正路151巷口(西南側)","35","0","35","121.44621","24.97579"
"2026-09-12 16:29:03","新北市","中和區","民有公園","48","30","17","121.47468","25.00863"
"2026-09-12 16:29:03","新北市","中和區","台灣科技廣場","70","25","45","121.48906","25.00572"
"2026-09-12 16:29:03","新北市","中和區","漳和國中","65","11","54","121.50505","25.00244"
"2026-09-12 16:29:03","新北市","中和區","光華橋(保平路)","31","12","19","121.50779","25.00467"
"2026-09-12 16:29:03","新北市","中和區","捷運南勢角站(4號出口)","96","40","17","121.50998","24.98942"
"2026-09-12 16:29:03","新北市","中和區","中正路161巷口","56","8","48","121.49935","24.99299"
"2026-09-12 16:29:03","新北市","中和區","景安板南路口","39","9","29","121.50424","24.99228"
"2026-09-12 16:29:03","新北市","中和區","新北市立中和高級中學","42","12","30","121.4786","24.99424"
"2026-09-12 16:29:03","新北市","中和區","民享藝文特區","50","8","42","121.47529","25.00354"
"2026-09-12 16:29:03","新北市","中和區","雙和醫院","37","0","37","121.49411","24.99367"
"2026-09-12 16:29:03","新北市","中和區","捷運景安站","96","76","20","121.50472","24.99352"
"2026-09-12 16:29:03","新北市","中和區","中原東街(左岸牡丹園)","51","23","28","121.48601","25.01297"
"2026-09-12 16:29:03","新北市","中和區","安邦公園","53","4","49","121.49651","24.99678"
"2026-09-12 16:29:03","新北市","中和區","中和國民運動中心","64","11","53","121.48758","24.99348"
"2026-09-12 16:29:03","新北市","中和區","捷運景平站","51","8","43","121.51563","24.99202"
"2026-09-12 16:29:03","新北市","中和區","中和安和路口","44","6","35","121.50602","24.99966"
"2026-09-12 16:29:03","新北市","中和區","民樂人行廣場","42","14","28","121.48265","25.00184"
"2026-09-12 16:29:03","新北市","中和區","碧河宮","46","5","41","121.49314","24.99665"
"2026-09-12 16:29:03","新北市","中和區","圓通錦和路口","54","1","53","121.49125","24.98955"
"2026-09-12 16:29:03","新北市","中和區","福和宮","57","18","39","121.50195","25.00111"
"2026-09-12 16:29:03","新北市","中和區","華新街109巷11弄","53","2","50","121.50873","24.97996"
"2026-09-12 16:29:03","新北市","中和區","中和青年社會住宅","57","1","54","121.51918","24.99099"
"2026-09-12 16:29:03","新北市","中和區","捷運中原站","99","52","47","121.48486","25.00765"
"2026-09-12 16:29:03","新北市","中和區","環河西路三段(日安社區)","32","10","22","121.49321","25.00774"
"2026-09-12 16:29:03","新北市","中和區","中和地政事務所","28","3","25","121.5024","24.99039"
"2026-09-12 16:29:03","新北市","中和區","員勝公園","47","3","43","121.4786","25.0109"
"2026-09-12 16:29:03","新北市","中和區","元氣大鎮社區","29","19","9","121.479","25.00572"
"2026-09-12 16:29:03","新北市","中和區","積穗國中","33","12","21","121.47808","24.99977"
"2026-09-12 16:29:03","新北市","中和區","興南路二段34巷口","32","5","27","121.50701","24.98539"
"2026-09-12 16:29:03","新北市","中和區","捷運中和站","36","13","21","121.49587","25.00221"
"2026-09-12 16:29:03","新北市","中和區","福祥里(中和溝)","39","17","21","121.49957","25.00593"
"2026-09-12 16:29:03","新北市","中和區","中和區公所","32","3","29","121.50053","24.99856"
"2026-09-12 16:29:03","新北市","中和區","飛駝社區(興南路)","40","0","40","121.50483","24.98347"
"2026-09-12 16:29:03","新北市","中和區","安樂宜安路口","35","22","13","121.51351","24.99527"
"2026-09-12 16:29:03","新北市","中和區","中和環球購物中心","38","9","28","121.47422","25.00637"
"2026-09-12 16:29:03","新北市","中和區","華福市民活動中心","36","1","35","121.46753","24.99548"
"2026-09-12 16:29:03","新北市","中和區","圓通路335巷33弄","26","3","22","121.49303","24.98899"
"2026-09-12 16:29:03","新北市","中和區","山北公園","32","10","22","121.50014","25.00653"
"2026-09-12 16:29:03","新北市","中和區","遠雄左岸","55","18","35","121.48808","25.00983"
"2026-09-12 16:29:03","新北市","中和區","瓦磘溝(福真里)","41","1","39","121.49439","25.00402"
"2026-09-12 16:29:03","新北市","中和區","佳和公園","27","7","19","121.5032","25.00694"
"2026-09-12 16:29:03","新北市","中和區","捷運秀朗橋站","77","8","69","121.52496","24.99045"
"2026-09-12 16:29:03","新北市","中和區","德光莒光路口","30","3","27","121.47178","25.0047"
"2026-09-12 16:29:03","新北市","中和區","中和公園","57","43","14","121.51435","25.00073"
"2026-09-12 16:29:03","新北市","中和區","秀朗成功路口","51","3","47","121.52655","24.9956"
"2026-09-12 16:29:03","新北市","中和區","捷運永安市場站","99","95","2","121.51111","25.00049"
"2026-09-12 16:29:03","新北市","中和區","德光國光街口","39","12","26","121.46809","25.00314"
"2026-09-12 16:29:03","新北市","中和區","錦和高中","28","0","28","121.49076","24.99351"
"2026-09-12 16:29:03","新北市","中和區","民德立體停車場","32","19","13","121.46836","24.99909"
"2026-09-12 16:29:03","新北市","中和區","景新國小","14","2","12","121.5148","24.98893"
"2026-09-12 16:29:03","新北市","中和區","南華路56巷","16","7","8","121.50431","24.99706"
"2026-09-12 16:29:03","新北市","中和區","中和自強公園","39","4","35","121.47238","24.99886"
"2026-09-12 16:29:03","新北市","中和區","烘爐地山下籃球場","14","3","11","121.4987","24.9798"
"2026-09-12 16:29:03","新北市","中和區","秀山國小","70","14","56","121.52192","24.99612"
"2026-09-12 16:29:03","新北市","中和區","華夏科技大學","58","2","56","121.50765","24.98067"
"2026-09-12 16:29:03","新北市","中和區","圓通綠廊","13","4","9","121.49711","24.9945"
